IdVenta,Fecha,Fecha_Entrega,IdCanal,IdCliente,IdSucursal,IdEmpleado,IdProducto,Precio,Cantidad
48166,2020-12-19,2020-12-23,1,1698,24,3751,42984,258,1
48167,2020-12-19,2020-12-28,2,1636,30,3864,42830,486.42,2
48168,2020-12-19,2020-12-21,1,1780,30,3734,42926,79,2
48171,2020-12-21,2020-12-27,2,962,13,1330,43036,744,
48172,2020-12-21,2020-12-27,2,2695,6,1426,42977,111,1
48173,2020-12-21,2020-12-27,1,1574,31,3613,42956,2093,1
48174,2020-12-22,2020-12-28,2,3308,5,1310,42871,560,1
48175,2020-12-22,2020-12-28,2,1388,19,3195,42905,456,1
48176,2020-12-22,2020-12-28,2,273,29,3561,42846,2846.58,1
48177,2020-12-23,2020-12-29,2,2186,4,1574,42737,1658,1
48178,2020-12-23,2020-12-29,2,1178,17,3681,42985,1456,1
48179,2020-12-23,2020-12-29,2,1692,27,3796,43019,413,1
48180,2020-12-24,2020-12-30,2,1574,3,1976,42934,1789,1
48181,2020-12-24,2020-12-30,2,887,12,2786,42875,560,1
48182,2020-12-24,2020-12-30,1,1196,26,3193,42816,1254.88,1
48183,2020-12-25,2020-12-31,1,273,15,1907,42824,584.76,1
48184,2020-12-25,2020-12-31,3,1017,11,2063,42757,1784.42,1
48185,2020-12-25,2020-12-31,2,2987,25,3916,42989,413,1
48186,2020-12-26,2020-12-31,2,1147,14,1530,42917,1351.35,2
48187,2020-12-26,2020-12-31,1,765,2,1676,42853,727,2
48188,2020-12-26,2020-12-31,2,1351,4,1301,42920,789,1
48189,2020-12-26,2020-12-27,2,1632,6,1967,43007,407,2
48190,2020-12-26,2020-12-31,2,1714,8,2731,42848,1588,2
48191,2020-12-26,2021-01-03,2,3346,11,2467,42764,,3
48192,2020-12-26,2020-12-31,1,2809,17,3172,42851,137,1
48193,2020-12-26,2020-12-27,2,828,19,3481,42938,2679,2
48194,2020-12-26,2020-12-31,3,154,23,3166,42771,2554.2,2
48195,2020-12-26,2021-01-03,1,982,25,3110,42788,421.96,3
48196,2020-12-26,2020-12-27,2,2737,29,3836,42872,560,2
48201,2020-12-28,2021-01-02,2,1515,14,1154,42772,6569.86,2
48202,2020-12-28,2021-01-02,2,436,14,1428,42999,547,2
48203,2020-12-28,2020-12-29,2,112,5,1572,42873,560,2
48204,2020-12-28,2021-01-02,1,1458,7,1696,42997,485,2
48205,2020-12-28,2021-01-02,2,1488,7,1080,42933,1154,
48206,2020-12-28,2021-01-05,2,2222,10,2120,43010,387,3
48207,2020-12-28,2021-01-02,2,3379,11,2337,42996,518,1
48208,2020-12-28,2020-12-29,2,2635,18,3502,42792,479.82,2
48209,2020-12-28,2021-01-02,2,2899,22,3622,42864,199,2
48210,2020-12-28,2021-01-05,3,588,24,3603,42941,2971,3
48211,2020-12-28,2021-01-02,2,177,26,3193,43020,562,1
48212,2020-12-28,2020-12-29,2,3374,27,3504,43014,502,2
48216,2020-12-29,2021-01-02,2,1742,13,1078,42960,4125,3
48217,2020-12-29,2021-01-01,2,1793,1,1725,42764,1385.78,2
48218,2020-12-29,2021-01-01,2,3333,14,1152,42767,3485.68,1
48219,2020-12-29,2021-01-05,2,209,3,1168,42791,258.28,2
48220,2020-12-29,2021-01-02,2,2720,16,1922,42890,515,
48221,2020-12-29,2021-01-01,1,2906,7,1759,42985,1456,2
48222,2020-12-29,2021-01-01,2,176,9,2212,42790,762.96,
48223,2020-12-29,2021-01-05,2,1132,12,2786,43012,510,2
48224,2020-12-29,2021-01-01,1,1513,23,3603,43019,413,1
48225,2020-12-29,2021-01-05,2,135,26,3193,42950,2603,2
48226,2020-12-29,2021-01-02,2,1712,31,3032,42925,3,3
48231,2020-12-30,2021-01-06,2,1102,15,1907,42954,2554,2
48232,2020-12-30,2021-01-03,2,2556,6,1967,42754,1237.5,3
48233,2020-12-30,2021-01-02,2,3339,16,1673,42857,542,2
48234,2020-12-30,2021-01-02,2,1588,8,1370,42953,3620,1
48235,2020-12-30,2021-01-06,2,562,11,2063,42884,498,2
48236,2020-12-30,2021-01-03,2,1323,20,3663,42777,2557.5,3
48237,2020-12-30,2021-01-02,1,1368,20,3186,42880,560,2
48238,2020-12-30,2021-01-02,2,354,23,3504,42883,498,1
48239,2020-12-30,2021-01-06,2,2400,25,3622,42814,369.82,2
48240,2020-12-30,2021-01-03,2,1803,30,3864,42998,529,3
48241,2020-12-30,2021-01-02,2,226,31,3205,42810,1282.82,2
